review_no,category,brand_name,product_name,review_title,review_detail,review_date,review_views,brand,brand_code
74,0,퀘스크렘,블루치즈 크림치즈,첫주문 ,평이 좋아 주문해 봤어용,2020-08-15,8,퀘스크렘,0
860,6,빔스터,110년 전통 고다치즈 3종,짭쪼름하고 ,약간의 쿰쿰한 치즈풍미가 와인 안주로 좋아요,2020-09-01,9,빔스터,24
898,6,빔스터,110년 전통 고다치즈 3종,맛있어요 ,고다치즈 어디나 어울려요,2020-07-28,9,빔스터,24
149,4,사토리,헤리티지 체다,막 쓰기 좋아여 ,부드럽고 특유의 진한향 없어서 8세 첫째도 너무 좋아해요. 주로 샐러드에 넣는데 누구에게나 크게 불호없어요.,2020-05-21,10,사토리,39
682,10,앙트르몽,에멘탈 치즈,샐러드에 넣어먹었어요 ,꼬리꼬리 완전 제 취향은 아니에요,2020-10-01,12,앙트르몽,14
697,10,앙트르몽,에멘탈 치즈,좋은 치즈같지만 전 감당못할 맛이예요 ,치즈 상태는 좋아요,2020-09-24,23,앙트르몽,14
123,4,사토리,헤리티지 체다,이거 진짜 맛있어요 ,진짜 맛있어서 계속 구매 중요,2020-08-23,8,사토리,39
464,3,콜롬보,리코타,맛있어요 ,세일하면 항상 사요~ 짜지않고 고소해용,2020-10-21,5,콜롬보,28
904,8,카스텔로,덴마크 브리 치즈,맛있어여 ,후기보고 샀는데 사길 잘했네옹,2020-10-30,3,카스텔로,32
296,1,라 콘타디나,버팔로 모짜렐라,담백하고 고소함 ,샐러드에 얹어서 먹었는데 맛이 담백하고 좋아요,2020-09-03,24,라 콘타디나,9
51,0,퀘스크렘,블루치즈 크림치즈,너무 맛있음 솔직히 ,너무 맛잇구...이거에 잼 얹어 먹어도 맛잇구....근데 블루치즈 향이 그렇게 강하진 않아요,2020-08-26,5,퀘스크렘,0
146,4,사토리,헤리티지 체다,맛있어요 ,맛이 세지 않고 다른 재료랑 잘 어우러져요,2020-06-13,1,사토리,39
649,10,앙트르몽,에멘탈 치즈,추천 ,좀 작지만 맛있어요 잘라 먹거나 갈아서 사용하면 됩니다,2020-10-13,11,앙트르몽,14
948,8,카스텔로,덴마크 브리 치즈,맛있어요 ,맛있고. 사과랑 함께하니.,2020-10-28,6,카스텔로,32
435,3,콜롬보,리코타,부드럽고 맛있어요 ,부드럽고 잘 발려지면서 맛있어요,2020-10-26,3,콜롬보,28
50,0,퀘스크렘,블루치즈 크림치즈,제입은 딱입니다~ ,아이들은 안 먹네요^^,2020-08-26,10,퀘스크렘,0
996,8,카스텔로,덴마크 브리 치즈,브리 ,치즈 구워서 꿀이랑 견과류 짱맛,2020-10-25,3,카스텔로,32
820,6,빔스터,110년 전통 고다치즈 3종,맛있어요 ,맛있어요 꿉꿉한 맛이 있네요,2020-10-17,5,빔스터,24
11,0,퀘스크렘,블루치즈 크림치즈,진해요 ,베이글에 같이 먹을겨고 구매~ 진한맛이에요,2020-10-20,22,퀘스크렘,0
81,0,퀘스크렘,블루치즈 크림치즈,맛있어요 ,원래 블루치즈 좋아해요 맛남,2020-08-09,18,퀘스크렘,0
528,7,카스텔로,덴마크 까망베르 치즈,까망베르치즈~ ,좋아해요~ 와인안주로도 너무 좋고 이번엔 아이가 먹고 싶다고 해서 바로 주문했어요~,2020-10-23,5,카스텔로,32
952,8,카스텔로,덴마크 브리 치즈,맛있어요! ,에프에 구워서 견과류랑 꿀이랑 같이 먹었는데 맛있었어요!,2020-10-28,1,카스텔로,32
575,7,카스텔로,덴마크 까망베르 치즈,치즈후기 ,치즈 안짜고 맛있습니다,2020-10-13,4,카스텔로,32
572,7,카스텔로,덴마크 까망베르 치즈,너무 맛있어요 ^^ ,먹고난 뒤 바로 또 생각나는 너무 맛있는 치즈예요^^,2020-10-14,11,카스텔로,32
205,1,라 콘타디나,버팔로 모짜렐라,독특.. ,제가 아는 고소한 생모짜렐라와는 조금 다르네요,2020-10-25,22,라 콘타디나,9
85,0,퀘스크렘,블루치즈 크림치즈,블루치즈향이 일품 ,일반크림치즈에 블루치즈의 꼬릿한 향이.듬뿍나네요. 아주 맛있어요.,2020-08-03,9,퀘스크렘,0
639,10,앙트르몽,에멘탈 치즈,굿 ,ㅋㅋ 요건 매번 사는 와인안주예요,2020-10-15,2,앙트르몽,14
96,0,퀘스크렘,블루치즈 크림치즈,맛있어요 ,빵에 발라먹으니 맛있네요~~^^,2020-07-21,2,퀘스크렘,0
245,1,라 콘타디나,버팔로 모짜렐라,부라타와 비교하면 실망 ㅜ ,그냥 그래요 부라타랑 비교하려고 먹어봄,2020-09-23,28,라 콘타디나,9
535,7,카스텔로,덴마크 까망베르 치즈,고소해요 ,맛있게 잘먹었어요. 고소해요,2020-10-22,1,카스텔로,32
750,2,안젤로,고르곤졸라 피칸테,또 구매했어요 ,꼬리한 치즈가 술안주로 먹기 좋아서 구매했어요,2020-09-29,17,안젤로,7
818,6,빔스터,110년 전통 고다치즈 3종,자꾸만 ,좀 짜지만 멈출 수 없는 너무 맛있는 치즈에요,2020-10-19,6,빔스터,24
467,3,콜롬보,리코타,샐러드 ,리코타 샐러드 먹으려고 구매했어요,2020-10-21,9,콜롬보,28
39,0,퀘스크렘,블루치즈 크림치즈,좋아요 ,필라xxx 크림치즈만 먹다가 바꿔봤는데 요것 맛있어요.,2020-09-02,4,퀘스크렘,0
86,0,퀘스크렘,블루치즈 크림치즈,오. 너무 괜찮아요 ,블루치즈를 사실 어느 정도 양으로 어떻게 요리해먹을지 애매했었는데 간단히 먹기 너무 좋아요,2020-08-03,22,퀘스크렘,0
92,0,퀘스크렘,블루치즈 크림치즈,블루치즈 ,좋아하는 사람 무조건 사세요. 사워브레드랑 쨈이랑 궁합최고,2020-07-23,5,퀘스크렘,0
250,1,라 콘타디나,버팔로 모짜렐라,굿 ,너무 맛있습니다 !!,2020-09-22,7,라 콘타디나,9
940,8,카스텔로,덴마크 브리 치즈,와인 마실 때 ,주말에 와인과 함께 먹을려구요~,2020-10-28,3,카스텔로,32
660,10,앙트르몽,에멘탈 치즈,맛있어요 ,꼬린내 너무 좋고 모짜렐라만 넣는 것보다 풍미가 훨씬 사네요,2020-10-10,13,앙트르몽,14
424,3,콜롬보,리코타,쏘쏘 ,생각보다 그냥 그랬어요,2020-10-27,2,콜롬보,28
824,6,빔스터,110년 전통 고다치즈 3종,재구매 ,맛있어서 이틀만에 먹어버리는 바람에 또 구매 ^^,2020-10-11,12,빔스터,24
978,8,카스텔로,덴마크 브리 치즈,그럭 ,그럭저럭 ㅋ 다비슷한맛인듯,2020-10-26,3,카스텔로,32
910,8,카스텔로,덴마크 브리 치즈,카스텔 ,브리치즈 맛있어요,2020-10-30,3,카스텔로,32
452,3,콜롬보,리코타,리코타 ,샐러드와 같이 먹으면 좋아요,2020-10-23,12,콜롬보,28
597,7,카스텔로,덴마크 까망베르 치즈,이렇게 먹으면 쵝오죵!! ,"가격도 저렴하고, 맛도 좋도 전 항상 이걸 주문해서 ",2020-10-05,8,카스텔로,32
151,4,사토리,헤리티지 체다,좋아요 ,샐러드에 넣어서 먹으니 너무 좋아요,2020-05-10,3,사토리,39
603,10,앙트르몽,에멘탈 치즈,슬라이스 없어서 ,구입했는데 역시 맛있어요~,2020-10-27,7,앙트르몽,14
237,1,라 콘타디나,버팔로 모짜렐라,고객센터 이용 후기.. 적을곳이 없어 여기에 하소... ,9.25(금) 주문하고 9.26(토) 택배배송받았는데요 ,2020-09-29,7,라 콘타디나,9
670,10,앙트르몽,에멘탈 치즈,괜찮아요 ,생각했던 맛은 아니지만 맛있게 먹었어요,2020-10-07,5,앙트르몽,14
220,1,라 콘타디나,버팔로 모짜렐라,맛있어요 ,유통기한이 다가올수록 조금 쉰내가나지만,2020-10-15,6,라 콘타디나,9
475,3,콜롬보,리코타,잘부서짐 ,잘부서져요ㅠㅠ 맛은괜춘,2020-10-20,2,콜롬보,28
581,7,카스텔로,덴마크 까망베르 치즈,맛있어요 ,까망베르는 수시로 먹게되네요,2020-10-10,2,카스텔로,32
122,4,사토리,헤리티지 체다,괜찮아요 ,체다향이 살아 있으면서도 느끼함이 덜하고 고소한 맛이 강하네요 맥주랑 잘 어울려요,2020-08-24,2,사토리,39
415,3,콜롬보,리코타,리코타 , 무난한 리코타치즈네요,2020-10-28,5,콜롬보,28
822,6,빔스터,110년 전통 고다치즈 3종,세번 연속 구매 ,치즈 시키려고 마켓컬리 씁니다 ㅎㅎ호,2020-10-14,8,빔스터,24
557,7,카스텔로,덴마크 까망베르 치즈,까망베르 치즈 ,건강을 위해서 샀는데 양이 적어서 금방 다 먹어버렸네요 ㅋ,2020-10-18,1,카스텔로,32
36,0,퀘스크렘,블루치즈 크림치즈,맛있게 잘 먹었어요 ,맛있게잘 먹었어요 재구매!!,2020-09-04,5,퀘스크렘,0
683,10,앙트르몽,에멘탈 치즈,보들보들 짜지않고 맛있어요 ,아이들도 잘 먹는 에멘탈!,2020-09-30,18,앙트르몽,14
99,0,퀘스크렘,블루치즈 크림치즈,,,2020-07-19,3,퀘스크렘,0
263,1,라 콘타디나,버팔로 모짜렐라,모짜렐라 ,나쁘지않아요 맛있게먹었어요,2020-09-17,2,라 콘타디나,9
195,4,사토리,헤리티지 체다,치즈 ,맛나겟죠 아직안먹어봄,2019-11-26,6,사토리,39
407,3,콜롬보,리코타,매번 구매하는 리코타치즈 ,맛있어서 자주 구매합니당.,2020-10-29,7,콜롬보,28
889,6,빔스터,110년 전통 고다치즈 3종,와인에 좋아요 ,와인에 먹으려규 샀어요,2020-08-05,6,빔스터,24
300,5,사토리,사베치오 파마산,루꼴라믹스위에 솔솔 ,루꼴라믹스를 애용하고있는데요,2020-10-24,3,사토리,39
781,2,안젤로,고르곤졸라 피칸테,좋아요 ,"생각보다 양이 많아 놀랐지만, 고르곤졸라 피자 만들얺더니 너무 매력적이네요 ^^",2020-09-13,5,안젤로,7
643,10,앙트르몽,에멘탈 치즈,감사합니당 ,맛잇게 잘먹었어여 ~,2020-10-14,12,앙트르몽,14
888,6,빔스터,110년 전통 고다치즈 3종,먹어보겠습니다. ,도전! 먹어보려고 샀어요 치즈는 입문자라 중간부터 시작해요,2020-08-07,8,빔스터,24
238,1,라 콘타디나,버팔로 모짜렐라,맛있어요^^ ,좋아요!!무화과랑 함께 먹으니 맛있어요^_^,2020-09-28,4,라 콘타디나,9
977,8,카스텔로,덴마크 브리 치즈,에프에 ,에프에 구우니 맛있네요,2020-10-26,6,카스텔로,32
959,8,카스텔로,덴마크 브리 치즈,쟁여둠 ,짜지않고 고소합니다.,2020-10-27,9,카스텔로,32
109,4,사토리,헤리티지 체다,두루두루 좋아요. ,갈아서도 먹고 잘라서도 먹고 좋아요.,2020-09-13,1,사토리,39
861,6,빔스터,110년 전통 고다치즈 3종,와인 안주 ,하려고 구매했어요 ~~,2020-09-01,3,빔스터,24
364,5,사토리,사베치오 파마산,좋아요. ,맛도 괜찮고 가격도 괜찮네요. ,2020-08-05,23,사토리,39
812,6,빔스터,110년 전통 고다치즈 3종,고소~~~합니다 ,와인안주로 딱 좋고 고소해용,2020-10-21,10,빔스터,24
726,2,안젤로,고르곤졸라 피칸테,사과조림 피자 ,백종원 사과조림 만들어서 고르곤졸라피자 만들어 먹었어요~~너무너무 맛있네요~~,2020-10-12,8,안젤로,7
865,6,빔스터,110년 전통 고다치즈 3종,계속 먹어서 ,살찔까 걱정되는 맛이에요 짭조름해서 와인 안주로 굿,2020-08-29,16,빔스터,24
267,1,라 콘타디나,버팔로 모짜렐라,괜찮네요 ,부라타 치즈가 계속 품절이라 구입했어요,2020-09-16,8,라 콘타디나,9
973,8,카스텔로,덴마크 브리 치즈,브리치즈♡ ,넘 좋아하는데 8살딸아이도 좋아할줄이야 ㅠ 혼자먹고싶네요 ㅋㅋ,2020-10-26,7,카스텔로,32
190,4,사토리,헤리티지 체다,리저브체다 ,"배송받자마자 아침에 과일과 치즈, 야채,빵은 아이들 차려주고 저는 식은밥과 약간에 버섯 ,야채, 삶아 놓은 녹두늘 볶으면서 육수,우유,치즈를 넣어서 죽처럼 해서 먹었는데 너무 진하고 깊은맛을 맛보았답니다",2019-12-10,10,사토리,39
755,2,안젤로,고르곤졸라 피칸테,넘 ,숙성이 많ㅇ되어,2020-09-25,13,안젤로,7
513,7,카스텔로,덴마크 까망베르 치즈,. ,까망베르 최고에요.,2020-10-27,1,카스텔로,32
765,2,안젤로,고르곤졸라 피칸테,꼬릿꼬릿 ,고르곤졸라피자에 딱이예요,2020-09-21,7,안젤로,7
927,8,카스텔로,덴마크 브리 치즈,굿 ,혼자 와인과 궁합이잘맞어요,2020-10-29,0,카스텔로,32
579,7,카스텔로,덴마크 까망베르 치즈,치즈 ,워낙 졸아해서 구매,2020-10-11,7,카스텔로,32
706,2,안젤로,고르곤졸라 피칸테,치즈양 적다 생각했는데.. ,집에서 고르곤졸라 피자 만들다가 보니까 ...많이 넣으면 엄청 짜지드만요.. 그래서 꿀찍어먹나싶은... 진짜 쬐금씩 떼어서 뿌려야해요. 개봉하면 냄새가 구린데.. 그 구린향이 제타입이에요.. ㅋㅋㅋ,2020-10-26,6,안젤로,7
13,0,퀘스크렘,블루치즈 크림치즈,기대됩니당 ㅎㅎㅎ ,저는 지방에 사는데 일요일새벽에 주문하고 월욜 낮에 바로 받았어요!! 아직 뜯어보진 않았는데 너무 기대되네요 ㅎㅎㅎㅎ,2020-10-20,16,퀘스크렘,0
280,1,라 콘타디나,버팔로 모짜렐라,버팔로 모짜렐라 ,부라타 치즈 품절이라 대용으로 사봤어요,2020-09-13,21,라 콘타디나,9
428,3,콜롬보,리코타,약간 아쉬움 ,수분이 좀 많은 편,2020-10-27,6,콜롬보,28
633,10,앙트르몽,에멘탈 치즈,괜찮아요 ,"가성비 괜찮아요, 샐러드 보단 샌드위치 만들때 좋은 것 같아요",2020-10-16,2,앙트르몽,14
215,1,라 콘타디나,버팔로 모짜렐라,첨 ,그냥 그래요 짭짤한듯,2020-10-19,11,라 콘타디나,9
982,8,카스텔로,덴마크 브리 치즈,와인안주 ,와인이랑 같이 먹었어요,2020-10-26,6,카스텔로,32
341,5,사토리,사베치오 파마산,평범 ,사토리 치즈 보통 다 좋아하는데 얘는 평범해요 일반 파마잔과 다를게 없네요,2020-09-13,14,사토리,39
47,0,퀘스크렘,블루치즈 크림치즈,콤콤 ,콤콤한 블루치즈향 좋은데 좀 짜요 ,2020-08-26,8,퀘스크렘,0
969,8,카스텔로,덴마크 브리 치즈,치즈좋아하는데 최애는 브리 ,치즈이것저것좋아하는데 브리치즈가 제일 좋네요 ㅜㅜ,2020-10-26,4,카스텔로,32
723,2,안젤로,고르곤졸라 피칸테,좋아요 ,샐러드 해 먹으려고 샀어요,2020-10-14,2,안젤로,7
667,10,앙트르몽,에멘탈 치즈,마트에선 구하기 어려운데 ,먹고 싶어서 찾아보니 컬리에 있네요,2020-10-07,19,앙트르몽,14
509,7,카스텔로,덴마크 까망베르 치즈,맛있어요 ,생각보다 크기는 작네요! 그래도 넘 맛있어욪,2020-10-28,5,카스텔로,32
526,7,카스텔로,덴마크 까망베르 치즈,카망베르 치즈 ,카나페를 저녁마다 먹는 편이라 구매했어요! 맛있으면 또 주문 해야겠어요.,2020-10-24,2,카스텔로,32
885,6,빔스터,110년 전통 고다치즈 3종,부드러워요 ,치즈부드럽고 맛있어요! 치즈만 먹어도 괜찮습니다,2020-08-10,3,빔스터,24
45,0,퀘스크렘,블루치즈 크림치즈,굳 ,호불호가 갈리네요 전 맛있어요ㅎ 단맛 좋아하심 안좋아하실꺼예요,2020-08-28,7,퀘스크렘,0
89,0,퀘스크렘,블루치즈 크림치즈,블루치즈중 ,역대 컬리 블루치즈 중 맛 3위에 안에들고 가성비로는 1위입니다. 재구매할래요,2020-07-31,16,퀘스크렘,0
94,0,퀘스크렘,블루치즈 크림치즈,좋아요 ,블루치즈 좋아하는데 맛있네요,2020-07-22,7,퀘스크렘,0
49,0,퀘스크렘,블루치즈 크림치즈,꾸덕하고 맛있어요 ,빵에 아주 듬뿍씩 바를때 제맛이 나는거같아요! 행복한 맛~~,2020-08-26,1,퀘스크렘,0
269,1,라 콘타디나,버팔로 모짜렐라,아직 ,먹어보지않아서 맛은 모르겠어요 ,2020-09-16,7,라 콘타디나,9
507,7,카스텔로,덴마크 까망베르 치즈,안주로 ,안주로 최고 추천해용,2020-10-28,3,카스텔로,32
141,4,사토리,헤리티지 체다,맛있어요 ,"고민하다 후기가 좋아서 구매했는데, 씹을수록 고소하고 맛있습니다.",2020-06-19,1,사토리,39
501,7,카스텔로,덴마크 까망베르 치즈,치즈 ,호기심에 사봣어요 맛나면 재구매 해야죠,2020-10-29,2,카스텔로,32
8,0,퀘스크렘,블루치즈 크림치즈,블루치즈는 처음인데 ,블루치즈는 처음 먹어보는데 특유의 콤콤한 맛이 참 맛있네요. 제 취향입니다. 그렇다고 블루치즈 맛이 엄청 강한건 아니구 크림치즈 맛이긴 한데 뭔가 향이나 끝맛이 다르다구 해야할까요! 어쨌든 살까말까 고민하신다면 가성비도 괜찮으니 한번쯤 사보시는거도 추천드립니당,2020-10-23,4,퀘스크렘,0
783,2,안젤로,고르곤졸라 피칸테,찐 고르곤치즈 ,또띠아에 올려서 에프에 돌리면 고르곤졸라 저리가라,2020-09-12,7,안젤로,7
663,10,앙트르몽,에멘탈 치즈,와인이랑 ,먹으면 맛있어요 ㅎㅎ,2020-10-09,7,앙트르몽,14
422,3,콜롬보,리코타,샐러드용 ,샐러드에 넣어서먹어요~ 한두스푼,2020-10-27,8,콜롬보,28
709,2,안젤로,고르곤졸라 피칸테,콤콤 ,콤콩하기가 적당하니 괜찮습니다,2020-10-22,6,안젤로,7
270,1,라 콘타디나,버팔로 모짜렐라,고소한맛 ,그냥 모짜보다 더 고소하고 풍미가 있어요,2020-09-16,0,라 콘타디나,9
606,10,앙트르몽,에멘탈 치즈,항상 먹는 치즈. ,그냥 먹어도 고소하고 맛있고 빵에 넣어서 파니니 해서 먹어도 맛있어요.,2020-10-26,1,앙트르몽,14
218,1,라 콘타디나,버팔로 모짜렐라,좋아요 ,산뜻하다기보다 좀 찐한 맛이에요,2020-10-16,20,라 콘타디나,9
282,1,라 콘타디나,버팔로 모짜렐라,토마토샐러드 ,토마토 샐러드 만들어 먹었어요. 확실히 일반 모짜렐라보다 풍미가 좋네요,2020-09-12,21,라 콘타디나,9
419,3,콜롬보,리코타,삿어뇨 ,리코타 조아하서 삿어염,2020-10-28,12,콜롬보,28
945,8,카스텔로,덴마크 브리 치즈,맛나요 ,살짝 구워서 아카시아꿀이랑 하루견과 넣고 감 슬라이스해서 와인과 함께~~ 좋아요,2020-10-28,0,카스텔로,32
801,6,빔스터,110년 전통 고다치즈 3종,신랑 와인안주로~~ ,치즈의 풍미가 진해 와인이랑 딱 어울려요~,2020-10-28,2,빔스터,24
924,8,카스텔로,덴마크 브리 치즈,고소하고 ,고소하고 맛있어요 짜지도 않고 ~,2020-10-29,8,카스텔로,32
131,4,사토리,헤리티지 체다,맛있네요 ,와인에 먹으려고 사토리껏중에 세일하는걸로 사봤는데 맛있네요,2020-08-05,11,사토리,39
40,0,퀘스크렘,블루치즈 크림치즈,블루치즈 ,아직 안먹어봄 맛있겠지,2020-09-01,22,퀘스크렘,0
688,10,앙트르몽,에멘탈 치즈,페이보릿!! ,엠멘탈 치즈 간식으로 먹는거 너무 좋아하고 토스트 해먹을때도 조각 조각 넣는데 JMT!,2020-09-27,4,앙트르몽,14
595,7,카스텔로,덴마크 까망베르 치즈,브리보다 부드러워요 ,"간식으로 초리조, 꿀, 비스켓이랑 먹음 맛나요",2020-10-05,13,카스텔로,32
277,1,라 콘타디나,버팔로 모짜렐라,맛있어요 ,안전하게 잘포장되서 받았어요 샐러드랑 잘먹었어요,2020-09-14,3,라 콘타디나,9
443,3,콜롬보,리코타,리코타 ,리코타 치즈 좋아하는데 맛이 있어요,2020-10-25,3,콜롬보,28
925,8,카스텔로,덴마크 브리 치즈,와인안주 ,와인안주로 먹어보려고요,2020-10-29,8,카스텔로,32
321,5,사토리,사베치오 파마산,맛있는 texture가 느껴지는 파마잔치즈 굿~~~ ,"맛있는 파마잔 치즈를 사기 늘 어려운데, 이번에는 성공 한 것 같아요. Texture가 느껴지고, 간도 적당하고 맛있어요. 그냥 먹어도, 파스타에 뿌려 먹어도 좋아요^^*",2020-10-06,5,사토리,39
73,0,퀘스크렘,블루치즈 크림치즈,블루치즈 ,아웃백 블루치즈 좋아하면 다 좋아할 맛이에요 ㅋ,2020-08-15,3,퀘스크렘,0
658,10,앙트르몽,에멘탈 치즈,최애 치즈 ,저희집 아이의 최애 치즈에요~,2020-10-10,16,앙트르몽,14
365,5,사토리,사베치오 파마산,짱 ,진짜맛있어요 파스타할때 항상 갈아넣어먹네요 ㅎㅎ,2020-08-05,4,사토리,39
576,7,카스텔로,덴마크 까망베르 치즈,굿 ,맛있어서 와인이나 맥주 안주로 잘 어울려요,2020-10-12,2,카스텔로,32
334,5,사토리,사베치오 파마산,맛이 풍성해져요 ,버섯리조또에 넣었는데 맛이 정말 풍성해졌어요,2020-09-19,15,사토리,39
800,6,빔스터,110년 전통 고다치즈 3종,맛있어요 ,드라이하고 쫀득하면서 깊은맛이 납니다,2020-10-28,6,빔스터,24
956,8,카스텔로,덴마크 브리 치즈,후기 좋아서 ,브리치즈구이 해먹으려고 주문했어요!,2020-10-27,15,카스텔로,32
370,5,사토리,사베치오 파마산,매우 만족 ,아주 잘 활용하고 있습니다 품질 굿,2020-07-31,6,사토리,39
174,4,사토리,헤리티지 체다,고소해요~ ,샐러드에 뿌려서 먹을려고 주문했는데 ~! ,2020-02-07,6,사토리,39
359,5,사토리,사베치오 파마산,최고 ,항상 시켜먹는 크림치즈인데 치즈를 별로 좋아하지 않는 저의 할머니도 고소하다며 드세요,2020-08-11,9,사토리,39
701,2,안젤로,고르곤졸라 피칸테,강추 ,재구입입니다,2020-10-29,2,안젤로,7
233,1,라 콘타디나,버팔로 모짜렐라,괜찮았어요 ,부라타없어서 사봤는데 맛있게 먹었어요,2020-10-01,5,라 콘타디나,9
845,6,빔스터,110년 전통 고다치즈 3종,맛있어요 ,숙성의 맛이 느껴지고 진한 맛이에요 와인과도 잘 어울리고 크래커와도 잘 어울립니다 식감도 좋아요,2020-09-09,6,빔스터,24
210,1,라 콘타디나,버팔로 모짜렐라,그냥 그래요 ,다음엔 그냥 부라타 먹으려구요..,2020-10-23,5,라 콘타디나,9
230,1,라 콘타디나,버팔로 모짜렐라,최애 모짜렐라 ,쫄깃하고 고소고소해요!,2020-10-04,7,라 콘타디나,9
691,10,앙트르몽,에멘탈 치즈,맛있어요 ,슬라이스해서 치아바타같은 빵위에 올려먹음 굿굿!ㅋㅋ,2020-09-26,3,앙트르몽,14
222,1,라 콘타디나,버팔로 모짜렐라,굿 ,그냥 저냥 냠냠냠!,2020-10-14,5,라 콘타디나,9
16,0,퀘스크렘,블루치즈 크림치즈,무난 ,블루치즈 잘 못먹는 분들도 드실 수 있을 것 같아요,2020-10-15,11,퀘스크렘,0
552,7,카스텔로,덴마크 까망베르 치즈,와인안주 ,그냥 잘라서 와인안주로 먹었어요 ㅎㅎ치즈냄새 많이 나지않아서 초보자용으로 추천,2020-10-19,3,카스텔로,32
446,3,콜롬보,리코타,항상 구매하는 ,가격 좋고 맛있고 자주 자주 구매합니다.,2020-10-24,6,콜롬보,28
382,5,사토리,사베치오 파마산,여기저기 ,여기저기에 뿌려 먹어요. ,2020-07-20,4,사토리,39
316,5,사토리,사베치오 파마산,치즈 ,치즈맛있어요 ㅎㅎㅎ,2020-10-10,13,사토리,39
942,8,카스텔로,덴마크 브리 치즈,첫구매 ,카스텔로 브리차즈는 첫구매에요. 아티장 비스켓이랑 함께 먹으려고 구매,2020-10-28,5,카스텔로,32
882,6,빔스터,110년 전통 고다치즈 3종,고다치즈 ,파스타에 먹고 브런치에 잘라먹고~,2020-08-14,4,빔스터,24
495,3,콜롬보,리코타,맛잇게 ,맛잇게 잘먹었어요 좋네요,2020-10-18,7,콜롬보,28
772,2,안젤로,고르곤졸라 피칸테,굿 ,늘사는제품. 맛있어요.,2020-09-16,9,안젤로,7
817,6,빔스터,110년 전통 고다치즈 3종,고다치즈 ,고소하고 향이 ,2020-10-19,2,빔스터,24
830,6,빔스터,110년 전통 고다치즈 3종,에이지드가 좋아요 ,맛있네요. 꿀하고 어울려요,2020-10-01,8,빔스터,24
199,4,사토리,헤리티지 체다,맛궁금해서 ,비싸지만 맛궁금해서 사봤어요,2019-11-21,14,사토리,39
912,8,카스텔로,덴마크 브리 치즈,치즈 ,좋아해서 구입해봤어요.. 맛있게먹을께요,2020-10-29,0,카스텔로,32
928,8,카스텔로,덴마크 브리 치즈,맛잇어요 ,와인이랑 찰떡입니다,2020-10-29,2,카스텔로,32
991,8,카스텔로,덴마크 브리 치즈,생각보다 마일드해요 ,샌드위치 해먹었는데 생각보단 맛이연해서 많이 넣어야 할 것 같아요. 치즈 자체는 맛있어요. 살짝 구운다음에 먹었어요.,2020-10-25,6,카스텔로,32
283,1,라 콘타디나,버팔로 모짜렐라,맛있어요 ,맛있어요.가격도 괜찮고 토마토랑 같이 카프레제해먹음 굿,2020-09-12,8,라 콘타디나,9
17,0,퀘스크렘,블루치즈 크림치즈,짱짱 ,재구매 의사 백프로입니다. 달지않고 짜지도 않은 데일리로 즐기기 좋은 깊이감있는 맛의 크림치즈입니다!,2020-10-15,6,퀘스크렘,0
829,6,빔스터,110년 전통 고다치즈 3종,진하고 맛있어요 ,치즈 플레이트로 구성해서 먹으면 좋아요.,2020-10-02,7,빔스터,24
